step,L,mode,mu,precision,level
0,2,no_dynamic,4,fp16,0
0,2,dynamic,4,fp16,0
1,2,no_dynamic,3.66737,fp16,0
1,2,dynamic,3.66737,fp16,0
2,2,no_dynamic,3.36296,fp16,0
2,2,dynamic,3.36296,fp16,0
3,2,no_dynamic,3.08436,fp16,0
3,2,dynamic,3.08436,fp16,0
4,2,no_dynamic,2.82934,fp16,0
4,2,dynamic,2.82934,fp16,0
5,2,no_dynamic,2.5959,fp16,0
5,2,dynamic,2.5959,fp16,0
6,2,no_dynamic,2.38219,fp16,0
6,2,dynamic,2.38219,fp16,0
7,2,no_dynamic,2.18654,fp16,0
7,2,dynamic,2.18654,fp16,0
8,2,no_dynamic,2.0074,fp16,0
8,2,dynamic,2.0074,fp16,0
9,2,no_dynamic,1.84339,fp16,0
9,2,dynamic,1.84339,fp16,0
10,2,no_dynamic,1.69322,fp16,0
10,2,dynamic,1.69322,fp16,0
11,2,no_dynamic,1.55571,fp16,0
11,2,dynamic,1.55571,fp16,0
12,2,no_dynamic,1.42981,fp16,0
12,2,dynamic,1.42981,fp16,0
13,2,no_dynamic,1.31453,fp16,0
13,2,dynamic,1.31453,fp16,0
14,2,no_dynamic,1.20898,fp16,0
14,2,dynamic,1.20898,fp16,0
15,2,no_dynamic,1.11235,fp16,0
15,2,dynamic,1.11235,fp16,0
16,2,no_dynamic,1.02387,fp16,0
16,2,dynamic,1.02387,fp16,0
17,2,no_dynamic,0.942878,fp16,0
17,2,dynamic,0.942878,fp16,0
18,2,no_dynamic,0.868736,fp16,0
18,2,dynamic,0.868736,fp16,0
19,2,no_dynamic,0.870035,fp16,0
19,2,dynamic,0.870035,fp16,0
20,2,no_dynamic,0.890428,fp16,0
20,2,dynamic,0.890428,fp16,0
21,2,no_dynamic,0.91057,fp16,0
21,2,dynamic,0.91057,fp16,0
22,2,no_dynamic,0.930553,fp16,0
22,2,dynamic,0.930553,fp16,0
23,2,no_dynamic,0.950457,fp16,0
23,2,dynamic,0.950457,fp16,0
24,2,no_dynamic,0.97035,fp16,0
24,2,dynamic,0.97035,fp16,0
25,2,no_dynamic,0.990291,fp16,0
25,2,dynamic,0.990291,fp16,0
26,2,no_dynamic,1.01033,fp16,0
26,2,dynamic,1.01033,fp16,0
27,2,no_dynamic,1.03051,fp16,0
27,2,dynamic,1.03051,fp16,0
28,2,no_dynamic,1.05087,fp16,0
28,2,dynamic,1.05087,fp16,0
29,2,no_dynamic,1.07144,fp16,0
29,2,dynamic,1.07144,fp16,0
30,2,no_dynamic,1.09225,fp16,0
30,2,dynamic,1.09225,fp16,0
31,2,no_dynamic,1.11333,fp16,0
31,2,dynamic,1.11333,fp16,0
32,2,no_dynamic,1.13469,fp16,0
32,2,dynamic,1.13469,fp16,0
33,2,no_dynamic,1.15637,fp16,0
33,2,dynamic,1.15637,fp16,0
34,2,no_dynamic,1.17837,fp16,0
34,2,dynamic,1.17837,fp16,0
35,2,no_dynamic,1.20072,fp16,0
35,2,dynamic,1.20072,fp16,0
36,2,no_dynamic,1.22343,fp16,0
36,2,dynamic,1.22343,fp16,0
37,2,no_dynamic,1.24651,fp16,0
37,2,dynamic,1.24651,fp16,0
38,2,no_dynamic,1.26999,fp16,0
38,2,dynamic,1.26999,fp16,0
